X Y Z PathLength Location BranchID LDI PDI Mass
0.925876 -0.514421 4.522440 295.000000 1.000000 3474.000000 0.485712 0.334284 1.047904
0.767003 -0.631258 4.448506 295.000000 1.000000 3475.000000 0.478230 0.331088 1.152364
0.831274 -0.564663 4.345398 295.000000 2.000000 3475.000000 0.554365 0.301330 1.024293
0.696598 -0.932640 4.866805 295.000000 1.000000 3476.000000 1.000000 0.000000 1.000000
0.684524 -0.930706 4.898115 295.000000 1.000000 3477.000000 1.000000 0.000000 1.000000
0.239896 -0.644325 5.453618 295.000000 1.000000 3478.000000 0.467453 0.340763 1.127231
0.600013 -0.924383 4.926677 295.000000 1.000000 3479.000000 1.000000 0.000000 1.000000
1.027097 -0.561273 4.292979 295.000000 1.000000 3480.000000 0.538815 0.313348 1.036574
0.456327 -0.842802 5.366435 295.000000 1.000000 3481.000000 0.938493 0.055591 1.000000
0.131716 -0.618404 4.966126 295.000000 1.000000 3482.000000 0.846739 0.153261 1.000000
0.147023 -0.617241 4.969178 295.000000 3.000000 3482.000000 1.000000 0.000000 1.000000
0.931106 0.161793 5.705904 295.000000 1.000000 3483.000000 0.900000 0.100000 1.000015
0.878100 -0.019800 5.437400 295.000000 2.000000 3483.000000 1.000000 0.000000 1.000000
0.320575 -0.072418 5.217236 295.000000 1.000000 3484.000000 0.657206 0.223094 1.001149
0.356473 -0.064955 5.457030 295.000000 1.000000 3485.000000 0.548975 0.248793 1.048812
0.191451 0.141464 5.448980 295.000000 1.000000 3486.000000 0.555468 0.293714 1.005593
0.535778 0.306196 5.500991 295.000000 1.000000 3487.000000 1.000000 0.000000 1.000000
-0.522527 -0.544488 4.567988 295.000000 1.000000 3488.000000 0.587774 0.269684 1.009550
-0.420189 -0.533219 4.465342 295.000000 2.000000 3488.000000 0.461718 0.326604 1.753851
-0.368395 -0.483992 4.423095 295.000000 3.000000 3488.000000 1.000000 0.000000 1.000000
-0.062853 -0.082319 5.351998 295.000000 1.000000 3489.000000 0.514592 0.311453 1.063998
-0.329691 -0.557921 4.622451 295.000000 1.000000 3490.000000 0.479328 0.373239 1.161104
-0.300349 -0.493446 4.513052 295.000000 2.000000 3490.000000 0.485694 0.318548 1.867641
-0.348099 -0.476189 4.424511 295.000000 3.000000 3490.000000 1.000000 0.000000 1.000000
-0.365800 -0.386238 4.306399 295.000000 4.000000 3490.000000 0.835488 0.143006 1.004993
0.037082 0.212484 5.696281 295.000000 1.000000 3491.000000 0.753876 0.193093 1.002496
-0.435565 -0.410814 4.514332 295.000000 1.000000 3492.000000 0.475081 0.348867 1.033361
-0.445355 -0.123170 4.939018 295.000000 1.000000 3493.000000 0.619850 0.270099 1.002778
-0.446755 -0.098752 4.939630 295.000000 2.000000 3493.000000 1.000000 0.000000 1.000000
-0.507990 -0.124544 5.283552 295.000000 1.000000 3494.000000 0.432570 0.335048 1.160180
-0.605214 -0.614772 4.464630 295.000000 1.000000 3495.000000 0.475686 0.345079 1.357290
-0.775421 -0.671030 3.476663 295.000000 1.000000 3496.000000 0.595903 0.273783 1.055717
-0.691586 -0.135631 5.202802 295.000000 1.000000 3497.000000 0.462667 0.357250 1.168395
-0.694414 0.089789 5.082956 295.000000 1.000000 3498.000000 0.465680 0.347174 1.233146
-0.942867 -0.172442 5.271020 295.000000 1.000000 3499.000000 1.000000 0.000000 1.000000
-0.204526 1.250112 3.066856 295.000000 1.000000 3500.000000 0.481629 0.409216 1.099509
-0.180167 1.167129 3.032753 295.000000 2.000000 3500.000000 0.515221 0.386429 1.085692
-0.721756 0.760844 4.798949 295.000000 1.000000 3501.000000 0.592325 0.257948 1.314775
-0.574411 0.659972 4.741166 295.000000 2.000000 3501.000000 1.000000 0.000000 1.000000
-1.701575 -0.095671 4.571821 295.000000 1.000000 3502.000000 1.000000 0.000000 1.000000
0.875980 0.691625 3.874249 295.000000 1.000000 3503.000000 0.900000 0.100000 1.000275
0.835600 0.707800 3.812200 295.000000 5.000000 3503.000000 1.000000 0.000000 1.000000
0.736452 0.628928 3.687959 295.000000 6.000000 3503.000000 0.567015 0.349633 1.095740
0.537654 0.498604 3.658121 295.000000 7.000000 3503.000000 1.000000 0.000000 1.000000
0.869890 -0.603607 4.436087 295.000000 1.000000 3504.000000 0.466829 0.336899 1.218504
0.854450 -0.555611 4.385057 295.000000 2.000000 3504.000000 0.588180 0.266013 1.024407
0.987573 -0.563235 4.287723 295.000000 1.000000 3505.000000 0.568957 0.296333 1.124121
0.868342 -0.625012 4.463851 295.000000 1.000000 3506.000000 0.486528 0.332503 1.121503
0.396421 0.261706 5.441771 295.000000 1.000000 3507.000000 1.000000 0.000000 1.000000
0.698215 -0.185624 5.534729 295.000000 1.000000 3508.000000 1.000000 0.000000 1.000000
0.806705 -0.174488 5.338752 295.000000 2.000000 3508.000000 1.000000 0.000000 1.000000
0.013400 0.171795 5.676263 295.000000 1.000000 3509.000000 0.748495 0.169629 1.003317
-0.194376 0.303083 5.049484 295.000000 1.000000 3510.000000 0.734294 0.171945 1.000524
-0.177935 0.310028 5.036516 295.000000 2.000000 3510.000000 0.832637 0.149194 1.000368
0.625716 -0.420774 5.403593 295.000000 1.000000 3511.000000 1.000000 0.000000 1.000000
-0.287169 -0.058035 5.204833 295.000000 1.000000 3512.000000 0.544191 0.257875 1.183062
-0.104843 -0.070846 5.288115 295.000000 1.000000 3513.000000 0.517938 0.340083 1.082512
-0.363224 -0.172122 5.347479 295.000000 1.000000 3514.000000 0.487227 0.325656 1.366695
-0.044175 -0.195501 5.346412 295.000000 1.000000 3515.000000 0.665695 0.203528 1.008488
-0.591138 0.191756 5.074409 295.000000 1.000000 3516.000000 0.542090 0.280022 1.443412
0.398562 -0.950875 5.397447 295.000000 1.000000 3517.000000 0.653634 0.271369 1.000621
-0.051955 -0.480751 5.221064 295.000000 1.000000 3518.000000 0.457101 0.388713 1.014567
-0.954866 -0.347889 5.343838 295.000000 1.000000 3519.000000 0.587619 0.313888 1.028224
-0.921565 -0.369293 5.348799 295.000000 1.000000 3520.000000 0.564276 0.309159 1.050048
-0.977791 -0.476508 5.429802 295.000000 1.000000 3521.000000 0.468491 0.428066 1.025684
-0.929340 -0.289283 5.322730 295.000000 1.000000 3522.000000 0.585349 0.310622 1.036364
-0.957133 -0.208211 3.151362 295.000000 1.000000 3523.000000 0.844285 0.152823 1.000014
-0.954936 -0.179701 3.144695 295.000000 1.000000 3524.000000 1.000000 0.000000 1.000000
-0.956542 -0.156342 3.140573 295.000000 3.000000 3524.000000 1.000000 0.000000 1.000000
-0.724529 0.067117 4.971796 295.000000 1.000000 3525.000000 0.466186 0.339676 1.193634
0.030522 -0.615286 5.277880 295.000000 1.000000 3526.000000 0.468340 0.314503 1.066070
0.125314 -0.604310 5.164625 295.000000 2.000000 3526.000000 0.421347 0.357562 1.096075
0.198068 -0.616419 4.993231 295.000000 3.000000 3526.000000 1.000000 0.000000 1.000000
0.432218 -0.944650 5.405572 295.000000 1.000000 3527.000000 0.766291 0.229581 1.000377
0.469322 -0.978823 5.413180 295.000000 1.000000 3528.000000 1.000000 0.000000 1.000000
0.144430 -0.446205 5.171229 295.000000 1.000000 3529.000000 0.612423 0.274929 1.006811
0.135935 -0.520378 5.057249 295.000000 2.000000 3529.000000 1.000000 0.000000 1.000000
0.358802 -0.846928 5.357310 295.000000 1.000000 3530.000000 0.743828 0.150072 1.000720
0.082545 -0.482290 5.169094 295.000000 1.000000 3531.000000 0.470468 0.403964 1.032358
0.164998 -0.427517 5.163453 295.000000 1.000000 3532.000000 0.605313 0.298619 1.004635
0.198669 -0.438162 5.091975 296.000000 3.000000 3532.000000 1.000000 0.000000 1.000000
0.101086 -0.469100 5.146472 295.000000 1.000000 3533.000000 0.472211 0.385023 1.022497
-0.425850 0.059948 5.262314 295.000000 1.000000 3534.000000 0.483625 0.284353 1.173477
0.741667 -0.944525 4.855763 295.000000 1.000000 3535.000000 1.000000 0.000000 1.000000
0.274743 -0.307848 5.229443 295.000000 1.000000 3536.000000 1.000000 0.000000 1.000000
-0.023934 0.140239 5.646333 295.000000 1.000000 3537.000000 0.643650 0.226863 1.004415
0.104101 -0.153248 5.398851 295.000000 1.000000 3538.000000 0.547225 0.265473 1.042181
0.292490 -0.127182 5.199051 295.000000 1.000000 3539.000000 0.541614 0.334666 1.002492
0.731402 -0.056978 4.737004 295.000000 1.000000 3540.000000 0.827889 0.171889 1.000056
0.744306 -0.038451 4.737033 295.000000 4.000000 3540.000000 1.000000 0.000000 1.000000
0.501715 0.214687 3.335648 295.000000 1.000000 3541.000000 0.900000 0.100000 1.000932
0.486802 0.201580 3.322198 295.000000 5.000000 3541.000000 1.000000 0.000000 1.000000
0.459299 0.179129 3.296398 295.000000 6.000000 3541.000000 1.000000 0.000000 1.000000
0.435053 0.152865 3.278812 295.000000 7.000000 3541.000000 1.000000 0.000000 1.000000
0.413126 0.125796 3.239781 295.000000 8.000000 3541.000000 1.000000 0.000000 1.000000
0.400151 0.101368 3.199181 295.000000 9.000000 3541.000000 1.000000 0.000000 1.000000
0.393758 0.072979 3.137502 295.000000 10.000000 3541.000000 0.904183 0.090372 1.000338
0.322123 0.083002 3.059423 295.000000 11.000000 3541.000000 0.505892 0.376593 1.047498
0.247148 0.122397 2.947338 295.000000 12.000000 3541.000000 1.000000 0.000000 1.000000
0.239841 0.116121 2.931319 295.000000 13.000000 3541.000000 1.000000 0.000000 1.000000
0.083172 0.065563 2.725349 295.000000 14.000000 3541.000000 0.452449 0.322272 1.533136
0.144050 -0.198889 5.386262 295.000000 1.000000 3542.000000 0.397001 0.336304 1.262809
0.944233 0.423767 5.548533 295.000000 1.000000 3543.000000 0.900000 0.100000 1.000000
0.856656 0.106137 5.117822 295.000000 3.000000 3543.000000 1.000000 0.000000 1.000000
-0.213408 1.174165 3.037169 294.000000 1.000000 3544.000000 0.519118 0.361853 1.075983
-0.169123 1.112458 3.014184 294.000000 2.000000 3544.000000 0.590420 0.331993 1.060998
-1.180325 0.083129 4.795167 294.000000 1.000000 3545.000000 0.688825 0.283750 1.000164
-1.051304 0.076611 4.530670 294.000000 3.000000 3545.000000 1.000000 0.000000 1.000000
-1.061779 0.060589 4.329406 294.000000 4.000000 3545.000000 1.000000 0.000000 1.000000
-1.201562 -0.170890 3.115943 294.000000 1.000000 3546.000000 1.000000 0.000000 1.000000
-1.084588 -0.248618 4.940797 294.000000 1.000000 3547.000000 0.900000 0.100000 1.000076
-0.956503 -0.364899 4.785211 294.000000 3.000000 3547.000000 1.000000 0.000000 1.000000
0.811422 1.218126 4.219406 294.000000 1.000000 3548.000000 0.900000 0.100000 1.000076
-0.447216 0.025041 4.876531 294.000000 1.000000 3549.000000 0.534640 0.305317 1.782546
-0.502067 -0.100047 4.795920 294.000000 2.000000 3549.000000 0.501295 0.339548 1.747188
-0.339900 -0.112500 4.571200 294.000000 3.000000 3549.000000 1.000000 0.000000 1.000000
-0.464369 -0.021307 4.905378 294.000000 1.000000 3550.000000 1.000000 0.000000 1.000000
-0.771417 -0.588697 3.533791 294.000000 1.000000 3551.000000 0.706109 0.273098 1.022682
-0.813803 -0.566797 3.363502 294.000000 1.000000 3552.000000 0.793756 0.152191 1.003248
0.068888 0.095707 5.567027 294.000000 1.000000 3553.000000 0.499650 0.267454 1.017908
0.062162 0.130833 5.575827 294.000000 1.000000 3554.000000 0.463049 0.285712 1.015826
0.048455 0.116747 5.551789 294.000000 1.000000 3555.000000 0.491127 0.274375 1.017136
0.038074 0.119163 5.590449 294.000000 1.000000 3556.000000 0.441786 0.328454 1.016817
0.207611 0.145564 5.504907 294.000000 1.000000 3557.000000 0.661182 0.216038 1.004546
0.456839 0.032234 4.554897 294.000000 1.000000 3558.000000 0.900000 0.100000 1.000229
0.649598 0.236219 5.177374 294.000000 1.000000 3559.000000 1.000000 0.000000 1.000000
1.051068 0.672308 3.775557 294.000000 1.000000 3560.000000 0.900000 0.100000 1.000260
1.046904 0.718394 3.689011 294.000000 5.000000 3560.000000 1.000000 0.000000 1.000000
1.017447 0.908991 3.478028 294.000000 6.000000 3560.000000 1.000000 0.000000 1.000000
0.181464 -0.618883 5.140423 294.000000 1.000000 3561.000000 0.417272 0.350780 1.125872
0.211414 -0.613675 4.993529 294.000000 2.000000 3561.000000 1.000000 0.000000 1.000000
0.717638 -0.110299 4.727480 294.000000 1.000000 3562.000000 0.653846 0.327855 1.000622
0.126895 -0.737799 5.106273 294.000000 1.000000 3563.000000 0.465032 0.321397 1.266433
0.205953 -0.766619 5.077524 294.000000 1.000000 3564.000000 0.517578 0.267438 1.134538
0.428456 -0.438040 5.095554 294.000000 1.000000 3565.000000 0.771555 0.175253 1.000629
0.495713 -0.714390 4.901504 294.000000 1.000000 3566.000000 0.583677 0.410756 1.000059
0.250570 -0.766469 5.191248 294.000000 1.000000 3567.000000 0.536226 0.318061 1.033349
0.450410 -0.714960 4.364062 294.000000 1.000000 3568.000000 0.425917 0.347177 1.422898
0.381639 -0.544698 4.224663 294.000000 2.000000 3568.000000 1.000000 0.000000 1.000000
0.392996 -0.398558 4.137239 294.000000 3.000000 3568.000000 0.850757 0.121605 1.000274
0.391401 -0.346718 4.144753 294.000000 5.000000 3568.000000 1.000000 0.000000 1.000000
1.145263 0.233590 3.277084 294.000000 1.000000 3569.000000 0.720285 0.167637 1.006836
0.457626 -0.357263 5.113440 294.000000 1.000000 3570.000000 0.597723 0.280137 1.001624
0.323988 -0.469881 5.191754 294.000000 1.000000 3571.000000 0.478856 0.337063 1.176084
0.761699 -0.076020 4.736234 294.000000 1.000000 3572.000000 1.000000 0.000000 1.000000
0.291856 -0.416608 5.110020 294.000000 1.000000 3573.000000 0.465765 0.351583 1.171412
0.288436 -0.470904 5.208789 294.000000 1.000000 3574.000000 0.479588 0.308702 1.175042
0.635318 0.251680 5.290650 294.000000 1.000000 3575.000000 1.000000 0.000000 1.000000
0.133738 -0.261755 5.048228 294.000000 1.000000 3576.000000 0.490689 0.277455 1.260447
-0.259321 -0.257566 5.023053 294.000000 1.000000 3577.000000 0.519282 0.295521 1.564145
0.317512 0.336081 5.422110 294.000000 1.000000 3578.000000 1.000000 0.000000 1.000000
-0.688599 -0.677659 3.411937 294.000000 1.000000 3579.000000 0.686507 0.284506 1.007343
-0.392425 -0.138810 5.172677 294.000000 1.000000 3580.000000 0.641638 0.215773 1.019816
-0.846202 -0.582063 3.385635 294.000000 1.000000 3581.000000 0.870646 0.129354 1.000000
-0.567878 -0.204752 2.982955 294.000000 1.000000 3582.000000 1.000000 0.000000 1.000000
-0.552652 -0.206452 2.975742 294.000000 3.000000 3582.000000 1.000000 0.000000 1.000000
-0.251919 0.118756 2.902793 294.000000 4.000000 3582.000000 0.517649 0.315306 1.713900
-0.819554 -0.562953 3.450816 294.000000 1.000000 3583.000000 0.697716 0.203468 1.044766
-0.848113 -0.419011 3.182523 294.000000 1.000000 3584.000000 1.000000 0.000000 1.000000
-0.836786 -0.411660 3.177022 296.000000 4.000000 3584.000000 1.000000 0.000000 1.000000
-0.866709 -0.604292 3.419795 294.000000 1.000000 3585.000000 0.662470 0.254343 1.000169
-0.933911 -0.208181 5.245776 294.000000 1.000000 3586.000000 0.724018 0.206924 1.000983
-0.986033 -0.248211 3.342172 294.000000 1.000000 3587.000000 0.714278 0.171794 1.025710
-0.960760 -0.223917 3.155278 294.000000 2.000000 3587.000000 1.000000 0.000000 1.000000
-0.542771 0.166641 4.903050 294.000000 1.000000 3588.000000 0.548491 0.293979 1.620500
1.237519 0.934916 4.356000 294.000000 1.000000 3589.000000 1.000000 0.000000 1.000000
0.810330 0.015974 3.131349 294.000000 1.000000 3590.000000 1.000000 0.000000 1.000000
0.648616 0.236322 5.233932 294.000000 1.000000 3591.000000 1.000000 0.000000 1.000000
0.599254 -0.237654 5.115648 294.000000 1.000000 3592.000000 0.598943 0.264642 1.022433
0.438805 -0.471304 5.169692 294.000000 1.000000 3593.000000 0.569255 0.265032 1.168848
0.433157 -0.465644 5.057847 294.000000 1.000000 3594.000000 0.591318 0.232853 1.181988
0.636870 -0.173079 4.958827 294.000000 1.000000 3595.000000 1.000000 0.000000 1.000000
0.023460 0.040282 5.430967 294.000000 1.000000 3596.000000 0.622174 0.201421 1.025912
0.192483 -0.075212 4.901225 294.000000 1.000000 3597.000000 0.592083 0.222141 1.129116
0.126929 -0.435707 5.104018 294.000000 1.000000 3598.000000 0.474867 0.289818 1.239810
0.327449 -0.397950 5.118608 294.000000 1.000000 3599.000000 0.608252 0.304199 1.004585
0.392011 -0.443143 5.037848 294.000000 2.000000 3599.000000 0.665309 0.256167 1.004270
0.365668 -0.408170 5.101144 294.000000 1.000000 3600.000000 0.583614 0.329426 1.007729
0.419540 -0.388469 5.117621 294.000000 1.000000 3601.000000 0.659017 0.233486 1.000604
-0.215305 0.288980 5.090339 294.000000 1.000000 3602.000000 0.554691 0.431183 1.000320
-0.206901 0.302410 5.069259 294.000000 2.000000 3602.000000 0.756756 0.217987 1.000488
-0.030375 0.109981 5.533866 294.000000 1.000000 3603.000000 0.590737 0.279088 1.013891
-0.014864 0.079448 5.512897 294.000000 1.000000 3604.000000 0.542781 0.305109 1.019813
-0.024416 -0.490790 5.057770 294.000000 1.000000 3605.000000 0.458975 0.307548 1.342167
0.396003 -0.427861 4.117600 294.000000 1.000000 3606.000000 0.602350 0.361183 1.000931
0.120990 -0.699688 5.043217 294.000000 1.000000 3607.000000 0.459924 0.298690 1.139566
-0.455963 -0.059933 4.921670 294.000000 1.000000 3608.000000 0.908648 0.091352 1.000000
-0.239598 -0.542016 4.518176 294.000000 1.000000 3609.000000 0.435357 0.339046 1.688310
-0.519560 0.123982 3.294814 294.000000 1.000000 3610.000000 0.562125 0.302703 1.844859
-0.187446 0.217750 3.113084 294.000000 2.000000 3610.000000 1.000000 0.000000 1.000000
-0.961662 -0.210663 5.261261 294.000000 1.000000 3611.000000 0.609707 0.376186 1.000921
-1.014760 -0.282253 5.010546 294.000000 2.000000 3611.000000 1.000000 0.000000 1.000000
-0.526369 -0.188212 5.032555 294.000000 1.000000 3612.000000 0.489684 0.349973 1.544478
-0.396781 -0.214869 5.093288 294.000000 1.000000 3613.000000 0.544883 0.292155 1.643848
-1.031711 -0.372326 4.751727 294.000000 1.000000 3614.000000 0.963134 0.034294 1.000000
-1.011705 -0.373034 4.754021 294.000000 2.000000 3614.000000 1.000000 0.000000 1.000000
-0.954674 -0.392501 4.754501 294.000000 3.000000 3614.000000 0.938474 0.050581 1.000000
-0.804107 -0.605247 3.420501 294.000000 1.000000 3615.000000 0.517884 0.375879 1.525450
-1.178294 -0.105949 4.338657 294.000000 1.000000 3616.000000 0.900000 0.100000 1.000015
-1.053916 -0.059391 4.223352 294.000000 4.000000 3616.000000 1.000000 0.000000 1.000000
-0.704550 -0.447753 3.565798 294.000000 1.000000 3617.000000 0.481314 0.331635 1.676962
-0.750539 -0.483963 3.801473 294.000000 1.000000 3618.000000 0.900000 0.100000 1.000000
-0.742865 -0.505910 3.785973 294.000000 4.000000 3618.000000 1.000000 0.000000 1.000000
-0.721118 -0.545611 3.764170 294.000000 5.000000 3618.000000 0.958867 0.032837 1.000212
-0.700064 -0.574602 3.746411 294.000000 7.000000 3618.000000 1.000000 0.000000 1.000000
-0.391015 -0.414870 3.592775 294.000000 9.000000 3618.000000 0.446893 0.345507 1.791157
-0.553189 -0.011700 4.882023 294.000000 1.000000 3619.000000 0.521089 0.328335 1.624766
-0.406152 -0.121736 4.968897 294.000000 1.000000 3620.000000 0.537976 0.292155 1.680963
-0.372674 -0.504589 4.601114 294.000000 1.000000 3621.000000 0.513588 0.373705 1.120369
0.178841 -0.784437 5.019264 294.000000 1.000000 3622.000000 0.432013 0.338419 1.178194
-0.357129 0.251345 5.225625 294.000000 1.000000 3623.000000 0.742506 0.224160 1.000441
0.266066 -0.688337 5.167064 294.000000 1.000000 3624.000000 0.491095 0.293781 1.031476
0.395395 -0.457209 4.092166 294.000000 1.000000 3625.000000 0.900000 0.100000 1.000000
-0.354757 0.300649 5.227306 294.000000 1.000000 3626.000000 1.000000 0.000000 1.000000
