X Y Z PathLength Location BranchID LDI PDI Mass
12.568019 29.190615 6.528864 586.000000 1.000000 270.000000 0.500000 0.000000 1.000000
12.554653 29.044787 6.499427 586.000000 4.000000 270.000000 0.500000 0.000000 1.000000
12.547682 28.956254 6.493231 586.000000 5.000000 270.000000 0.907596 0.078153 1.005388
12.524936 28.956093 6.483251 586.000000 6.000000 270.000000 0.945626 0.053146 1.000000
12.563327 29.137004 6.516903 585.000000 1.000000 271.000000 0.500000 0.000000 1.000000
12.562692 29.117572 6.511593 585.000000 2.000000 271.000000 0.500000 0.000000 1.000000
12.560635 29.103119 6.512329 585.000000 3.000000 271.000000 0.500000 0.000000 1.000000
12.523501 28.655986 6.790709 584.000000 1.000000 272.000000 0.500000 0.000000 1.000000
12.424225 28.716092 6.780419 584.000000 5.000000 272.000000 0.933198 0.065370 1.000000
12.391457 28.730245 6.775304 584.000000 6.000000 272.000000 0.952572 0.044397 1.000000
12.351711 28.753316 6.769193 584.000000 7.000000 272.000000 0.972795 0.021889 1.000000
12.282995 28.793806 6.753915 584.000000 8.000000 272.000000 0.917316 0.075814 1.000320
12.234450 28.828874 6.740873 584.000000 9.000000 272.000000 0.986621 0.010339 1.000000
12.172069 28.874564 6.723892 584.000000 10.000000 272.000000 0.862446 0.112752 1.001054
9.127438 31.909849 7.352436 583.000000 1.000000 273.000000 0.872037 0.127963 1.000000
9.163401 31.907135 7.329987 583.000000 5.000000 273.000000 0.987529 0.012165 1.000172
9.180737 31.905834 7.317644 583.000000 6.000000 273.000000 0.995841 0.003964 1.000000
9.215301 31.903090 7.290035 583.000000 9.000000 273.000000 0.988634 0.011069 1.000000
9.234830 31.902303 7.272943 583.000000 10.000000 273.000000 0.992578 0.007360 1.000000
9.248380 31.901996 7.259297 583.000000 11.000000 273.000000 0.991876 0.008080 1.000000
9.264838 31.901247 7.239609 583.000000 12.000000 273.000000 0.992612 0.007336 1.000000
9.285266 31.901136 7.218582 583.000000 13.000000 273.000000 0.992919 0.006778 1.000000
9.298293 31.901916 7.203108 583.000000 14.000000 273.000000 0.987268 0.009838 1.000000
9.306264 31.903482 7.191402 583.000000 15.000000 273.000000 0.889585 0.103228 1.000000
9.325801 31.904985 7.165406 583.000000 16.000000 273.000000 0.855087 0.142001 1.000149
9.336767 31.906976 7.151074 583.000000 17.000000 273.000000 0.880543 0.118934 1.000769
9.356720 31.910485 7.124958 583.000000 18.000000 273.000000 0.976630 0.022012 1.000000
9.374175 31.914294 7.098074 583.000000 19.000000 273.000000 0.996038 0.003962 1.000000
9.399864 31.922345 7.062929 583.000000 20.000000 273.000000 0.949775 0.045951 1.000000
9.412874 31.932160 7.039145 583.000000 21.000000 273.000000 0.883256 0.103911 1.010179
12.478486 28.673377 6.787532 581.000000 1.000000 274.000000 0.500000 0.000000 1.000000
11.946066 29.650531 6.812973 575.000000 1.000000 275.000000 0.500000 0.000000 1.000000
11.944764 29.634078 6.816291 575.000000 4.000000 275.000000 0.999647 0.000260 1.000000
11.941887 29.588786 6.827316 575.000000 5.000000 275.000000 0.998270 0.001603 1.000000
11.926270 29.494587 6.845403 575.000000 6.000000 275.000000 0.500000 0.000000 1.000000
11.913119 29.437276 6.849021 575.000000 8.000000 275.000000 0.991607 0.007568 1.000000
11.887808 29.353028 6.843054 575.000000 9.000000 275.000000 0.992800 0.005961 1.000000
11.863660 29.292230 6.834503 575.000000 10.000000 275.000000 0.993610 0.006195 1.000000
11.845319 29.266330 6.829291 575.000000 11.000000 275.000000 0.997982 0.001943 1.000000
11.769344 29.191464 6.816979 575.000000 12.000000 275.000000 0.994024 0.005783 1.000000
11.757955 29.098438 6.802591 575.000000 13.000000 275.000000 0.653700 0.341787 1.073851
11.696653 29.070711 6.801155 575.000000 14.000000 275.000000 0.832635 0.139806 1.000291
12.448008 31.111891 6.375296 572.000000 1.000000 276.000000 0.799919 0.200081 1.000000
12.463963 31.073590 6.361507 572.000000 4.000000 276.000000 0.965210 0.034295 1.000169
12.474521 31.042883 6.350915 572.000000 5.000000 276.000000 0.936609 0.063025 1.000000
12.480869 30.983567 6.327134 572.000000 6.000000 276.000000 0.988597 0.009574 1.000000
12.475226 30.962232 6.319940 572.000000 7.000000 276.000000 0.990397 0.007422 1.000000
12.429368 30.907331 6.294571 572.000000 10.000000 276.000000 0.947754 0.046272 1.000000
12.399574 30.876421 6.282042 572.000000 11.000000 276.000000 0.996638 0.003362 1.000000
12.365243 30.854576 6.270064 572.000000 12.000000 276.000000 0.974147 0.024402 1.000000
12.321394 30.827407 6.249811 572.000000 13.000000 276.000000 0.922072 0.077644 1.000000
12.290871 30.803497 6.231389 572.000000 14.000000 276.000000 0.997927 0.002073 1.000000
12.265768 30.777099 6.209162 572.000000 15.000000 276.000000 0.997608 0.001804 1.000000
12.246430 30.757009 6.193988 572.000000 16.000000 276.000000 0.988441 0.007673 1.000000
12.231476 30.738801 6.175875 572.000000 17.000000 276.000000 0.986525 0.011435 1.000000
12.218339 30.724747 6.162123 572.000000 18.000000 276.000000 0.980680 0.017300 1.000000
12.202019 30.706721 6.144496 572.000000 19.000000 276.000000 0.901994 0.098006 1.000000
12.162515 30.677026 6.115422 572.000000 20.000000 276.000000 0.972813 0.026698 1.000000
12.128395 30.638878 6.080975 572.000000 21.000000 276.000000 0.962207 0.034610 1.000000
12.102809 30.596018 6.030772 572.000000 23.000000 276.000000 0.500000 0.000000 1.000000
12.193617 29.336686 6.792145 570.000000 1.000000 277.000000 0.500000 0.000000 1.000000
12.115409 29.309809 6.787402 570.000000 2.000000 277.000000 0.989341 0.008409 1.000000
11.967742 29.270324 6.791764 570.000000 3.000000 277.000000 0.500000 0.000000 1.000000
11.856671 29.278644 6.830798 570.000000 4.000000 277.000000 0.978942 0.019606 1.000855
11.935717 29.539551 6.836777 570.000000 1.000000 278.000000 0.500000 0.000000 1.000000
12.065969 29.295098 6.785732 568.000000 1.000000 279.000000 0.500000 0.000000 1.000000
11.480010 31.282104 6.741660 552.000000 1.000000 280.000000 0.500000 0.000000 1.000175
11.480610 31.191532 6.698482 552.000000 5.000000 280.000000 0.991531 0.007999 1.000000
11.480987 31.161835 6.680799 552.000000 6.000000 280.000000 0.974555 0.023677 1.000000
11.480196 31.087845 6.656236 552.000000 7.000000 280.000000 0.953062 0.046499 1.000000
11.476067 31.039009 6.626890 552.000000 8.000000 280.000000 0.941086 0.048033 1.029414
11.474073 31.036228 6.610729 552.000000 18.000000 280.000000 0.981879 0.016532 1.000000
11.470188 31.030806 6.590666 552.000000 20.000000 280.000000 0.993372 0.005653 1.000000
11.466427 31.023420 6.571349 552.000000 21.000000 280.000000 0.996258 0.003397 1.000000
11.462487 31.014755 6.552733 552.000000 22.000000 280.000000 0.500000 0.000000 1.000524
11.458806 31.008673 6.539548 552.000000 23.000000 280.000000 0.995030 0.004494 1.000000
11.454569 31.002764 6.522888 552.000000 24.000000 280.000000 0.989866 0.009896 1.000000
11.449735 30.996971 6.503151 552.000000 25.000000 280.000000 0.988682 0.011084 1.000000
11.445587 30.990290 6.490521 552.000000 26.000000 280.000000 0.983999 0.014831 1.000000
11.436353 30.974117 6.456491 552.000000 27.000000 280.000000 0.949342 0.050104 1.000000
11.428374 30.962078 6.423898 552.000000 28.000000 280.000000 0.982249 0.016944 1.000000
11.420649 30.945386 6.388480 552.000000 29.000000 280.000000 0.944845 0.041453 1.000000
11.408608 30.927082 6.343215 552.000000 31.000000 280.000000 0.997820 0.001585 1.000000
11.403068 30.918177 6.317312 552.000000 33.000000 280.000000 0.996167 0.002702 1.000000
11.399506 30.911614 6.298027 552.000000 34.000000 280.000000 0.993857 0.005546 1.000000
11.393987 30.899754 6.262379 552.000000 36.000000 280.000000 0.993469 0.005813 1.000000
11.391559 30.891056 6.237855 552.000000 38.000000 280.000000 0.982877 0.016801 1.000000
11.388373 30.873783 6.195098 552.000000 39.000000 280.000000 0.993027 0.006890 1.000000
11.385905 30.852608 6.146424 552.000000 40.000000 280.000000 0.966680 0.032622 1.000506
11.384838 30.844515 6.124926 552.000000 41.000000 280.000000 0.500000 0.000000 1.000000
11.382170 30.813921 6.060283 552.000000 42.000000 280.000000 0.996931 0.003069 1.000000
11.379113 30.794713 6.007425 552.000000 43.000000 280.000000 0.990218 0.008470 1.000000
11.373922 30.780925 5.977585 552.000000 44.000000 280.000000 0.997973 0.001623 1.000000
11.369045 30.772679 5.948716 552.000000 45.000000 280.000000 0.998727 0.000763 1.000000
11.363756 30.763517 5.917464 552.000000 46.000000 280.000000 0.995823 0.004122 1.000000
11.361383 30.760131 5.900888 552.000000 48.000000 280.000000 0.993358 0.006060 1.000000
11.356939 30.753839 5.880153 552.000000 49.000000 280.000000 0.987245 0.010682 1.000000
11.355843 30.751179 5.863271 552.000000 50.000000 280.000000 0.945595 0.047133 1.000000
11.353987 30.754273 5.841461 552.000000 51.000000 280.000000 0.578840 0.405551 1.072772
11.345937 30.750251 5.824941 552.000000 52.000000 280.000000 0.908378 0.088703 1.000476
11.479867 31.236600 6.719052 550.000000 1.000000 281.000000 0.500000 0.000000 1.000000
11.479985 31.214004 6.709194 550.000000 2.000000 281.000000 0.983519 0.015912 1.000000
11.535401 31.013366 6.747527 548.000000 1.000000 282.000000 0.500000 0.000000 1.000000
11.520175 31.024053 6.720066 548.000000 2.000000 282.000000 0.880809 0.119191 1.000000
11.487569 31.038501 6.652253 548.000000 3.000000 282.000000 0.991754 0.006146 1.000000
11.627018 30.984293 6.779367 547.000000 1.000000 283.000000 0.500000 0.000000 1.000000
10.460506 28.776000 6.431499 540.000000 1.000000 284.000000 0.500000 0.000000 1.000698
10.575472 28.925227 6.527723 540.000000 3.000000 284.000000 0.986855 0.011121 1.000000
10.606017 28.943150 6.547285 540.000000 4.000000 284.000000 0.966736 0.032185 1.000000
10.676406 29.000363 6.607189 540.000000 5.000000 284.000000 0.997080 0.002920 1.000000
10.679635 29.043499 6.609838 540.000000 6.000000 284.000000 0.998202 0.001782 1.000000
10.682096 29.074449 6.611579 540.000000 8.000000 284.000000 0.999805 0.000122 1.000000
10.687037 29.155031 6.616216 540.000000 9.000000 284.000000 0.986714 0.013071 1.000000
10.683158 29.292494 6.615325 540.000000 11.000000 284.000000 0.997773 0.002227 1.000000
10.689675 29.355262 6.592993 540.000000 12.000000 284.000000 0.896269 0.080711 1.007668
10.691118 29.371185 6.587967 540.000000 13.000000 284.000000 0.896106 0.081014 1.045220
10.530121 28.886439 6.494385 540.000000 1.000000 285.000000 0.500000 0.000000 1.000000
10.560889 28.909156 6.515453 540.000000 2.000000 285.000000 0.964271 0.033350 1.000000
10.502845 28.851678 6.479174 540.000000 1.000000 286.000000 0.500000 0.000000 1.000000
10.693928 28.926356 6.632300 537.000000 1.000000 287.000000 0.500000 0.000000 1.000000
10.652365 28.959324 6.587524 537.000000 1.000000 288.000000 0.795951 0.203637 1.003475
9.974719 30.340664 7.109300 537.000000 1.000000 289.000000 0.500000 0.000000 1.001397
9.968977 30.347245 7.081871 537.000000 7.000000 289.000000 0.998792 0.000877 1.000000
9.963023 30.354544 7.053043 537.000000 9.000000 289.000000 0.992285 0.006174 1.000000
9.959213 30.361892 7.033015 537.000000 10.000000 289.000000 0.996108 0.003158 1.000000
9.955161 30.368027 7.009843 537.000000 11.000000 289.000000 0.993588 0.005603 1.000000
9.951566 30.375051 6.987332 537.000000 13.000000 289.000000 0.991692 0.005110 1.000000
9.948431 30.382556 6.964569 537.000000 14.000000 289.000000 0.996967 0.001819 1.000000
9.946073 30.386316 6.949424 537.000000 15.000000 289.000000 0.991924 0.007273 1.000000
9.943878 30.392293 6.930109 537.000000 16.000000 289.000000 0.990650 0.009063 1.000000
9.940967 30.400670 6.905746 537.000000 17.000000 289.000000 0.983734 0.015836 1.000000
9.937073 30.410669 6.868863 537.000000 19.000000 289.000000 0.993811 0.006024 1.000000
9.935287 30.415695 6.849482 537.000000 20.000000 289.000000 0.994008 0.005844 1.000000
9.933825 30.418375 6.833086 537.000000 21.000000 289.000000 0.998213 0.001726 1.000000
9.931984 30.422497 6.811572 537.000000 22.000000 289.000000 0.995866 0.003930 1.000000
9.929586 30.427543 6.783644 537.000000 24.000000 289.000000 0.995145 0.004214 1.000000
9.925344 30.432883 6.736381 537.000000 25.000000 289.000000 0.986542 0.012182 1.000000
9.919111 30.440372 6.686642 537.000000 26.000000 289.000000 0.500000 0.000000 1.000000
9.916301 30.443647 6.660673 537.000000 27.000000 289.000000 0.982122 0.017838 1.000514
9.909867 30.450458 6.608629 537.000000 29.000000 289.000000 0.998570 0.001349 1.000000
9.903626 30.456331 6.572287 537.000000 31.000000 289.000000 0.999199 0.000504 1.000000
9.899858 30.459537 6.552015 537.000000 32.000000 289.000000 0.998046 0.001800 1.000000
9.892735 30.465259 6.521165 537.000000 34.000000 289.000000 0.998574 0.001377 1.000000
9.889617 30.467937 6.504753 537.000000 35.000000 289.000000 0.992487 0.007245 1.000000
9.886103 30.470806 6.490586 537.000000 36.000000 289.000000 0.993226 0.006180 1.000000
9.880210 30.475742 6.463251 537.000000 38.000000 289.000000 0.500000 0.000000 1.005151
9.875540 30.479537 6.444906 537.000000 40.000000 289.000000 0.999643 0.000296 1.000000
9.871763 30.482459 6.427872 537.000000 42.000000 289.000000 0.999580 0.000367 1.000000
9.867755 30.485807 6.411522 537.000000 44.000000 289.000000 0.998703 0.001189 1.000000
9.862237 30.489544 6.392769 537.000000 46.000000 289.000000 0.999833 0.000141 1.000000
9.855219 30.494785 6.364678 537.000000 47.000000 289.000000 0.999665 0.000286 1.000000
9.850418 30.498748 6.344262 537.000000 49.000000 289.000000 0.999122 0.000782 1.000000
9.846149 30.501657 6.327622 537.000000 52.000000 289.000000 0.998988 0.000907 1.000000
9.840175 30.505594 6.306319 537.000000 54.000000 289.000000 0.999824 0.000149 1.000000
9.834833 30.510053 6.282938 537.000000 56.000000 289.000000 0.999402 0.000511 1.000000
9.831499 30.512487 6.266204 537.000000 60.000000 289.000000 0.999211 0.000683 1.000000
9.827120 30.515755 6.248799 537.000000 62.000000 289.000000 0.500000 0.000000 1.000000
9.822830 30.518449 6.234673 537.000000 64.000000 289.000000 0.999101 0.000840 1.000000
9.820593 30.520675 6.220391 537.000000 66.000000 289.000000 0.999757 0.000225 1.000000
9.814999 30.524205 6.200805 537.000000 69.000000 289.000000 0.997451 0.002376 1.000000
9.811383 30.527024 6.184731 537.000000 71.000000 289.000000 0.999815 0.000173 1.000000
9.806501 30.530378 6.163137 537.000000 73.000000 289.000000 0.999574 0.000389 1.000000
9.803409 30.532640 6.149426 537.000000 75.000000 289.000000 0.998853 0.001038 1.000000
9.799850 30.535451 6.134418 537.000000 77.000000 289.000000 0.999478 0.000447 1.000000
9.795811 30.538413 6.115745 537.000000 79.000000 289.000000 0.999501 0.000423 1.000000
9.791758 30.541512 6.098822 537.000000 81.000000 289.000000 0.999490 0.000444 1.000000
9.787377 30.544672 6.080511 537.000000 83.000000 289.000000 0.500000 0.000000 1.000000
9.784756 30.547150 6.065858 537.000000 86.000000 289.000000 0.999052 0.000875 1.000000
9.782013 30.549963 6.048703 537.000000 88.000000 289.000000 0.999449 0.000513 1.000000
9.775969 30.555098 6.021763 537.000000 90.000000 289.000000 0.996741 0.003061 1.000000
9.773230 30.558180 6.001851 537.000000 92.000000 289.000000 0.999622 0.000356 1.000000
9.769195 30.562406 5.977733 537.000000 94.000000 289.000000 0.999567 0.000399 1.000000
9.766397 30.565306 5.959506 537.000000 96.000000 289.000000 0.999382 0.000547 1.000000
9.762915 30.569118 5.938944 537.000000 98.000000 289.000000 0.999071 0.000691 1.000000
9.759504 30.573603 5.914504 537.000000 100.000000 289.000000 0.999342 0.000540 1.000000
9.757689 30.575913 5.900605 537.000000 101.000000 289.000000 0.997536 0.001945 1.000000
9.755298 30.579471 5.879943 537.000000 103.000000 289.000000 0.998577 0.001092 1.000000
9.753193 30.584213 5.854265 537.000000 105.000000 289.000000 0.999875 0.000111 1.000000
9.750366 30.587289 5.832215 537.000000 106.000000 289.000000 0.999681 0.000229 1.000000
9.748606 30.590282 5.813514 537.000000 109.000000 289.000000 0.999827 0.000122 1.000000
9.745362 30.597016 5.773455 537.000000 111.000000 289.000000 0.999772 0.000217 1.000000
9.743187 30.600832 5.747663 537.000000 113.000000 289.000000 0.999198 0.000731 1.000000
9.741794 30.604947 5.731648 537.000000 115.000000 289.000000 0.998709 0.001208 1.000000
9.740354 30.608989 5.714831 537.000000 117.000000 289.000000 0.999590 0.000385 1.000000
9.738914 30.612008 5.696552 537.000000 120.000000 289.000000 0.998174 0.001766 1.000000
9.737664 30.614862 5.681998 537.000000 122.000000 289.000000 0.922940 0.067039 1.000000
9.735285 30.621043 5.661418 537.000000 124.000000 289.000000 0.999606 0.000339 1.000000
9.732074 30.626472 5.640853 537.000000 125.000000 289.000000 0.998283 0.001669 1.000000
9.725613 30.638838 5.600879 537.000000 127.000000 289.000000 0.998131 0.001643 1.000000
9.722664 30.645207 5.581524 537.000000 128.000000 289.000000 0.971329 0.027038 1.000000
9.718950 30.651045 5.566340 537.000000 130.000000 289.000000 0.970596 0.022166 1.000000
9.714038 30.661924 5.544119 537.000000 132.000000 289.000000 0.972166 0.026562 1.000849
9.708300 30.670367 5.526465 537.000000 134.000000 289.000000 0.983981 0.014974 1.000172
9.703035 30.677921 5.507341 537.000000 135.000000 289.000000 0.968291 0.030824 1.001522
9.698325 30.686428 5.488216 537.000000 136.000000 289.000000 0.948849 0.049967 1.001325
9.692918 30.697933 5.469631 537.000000 137.000000 289.000000 0.958267 0.039765 1.000000
9.686027 30.708372 5.442339 537.000000 138.000000 289.000000 0.940445 0.058310 1.002463
9.677806 30.713352 5.407075 537.000000 140.000000 289.000000 0.854544 0.144524 1.230833
9.677880 30.713654 5.387711 537.000000 141.000000 289.000000 0.869708 0.129045 1.222325
